title,editoria,url,category
"Chapa oposicionista lança pré-candidato à presidência do Vasco",clube,https://www.netvasco.com.br/n/386026/chapa-oposicionista,profissional
"Vasco fecha novo patrocínio máster com marca de energéticos",clube,https://www.netvasco.com.br/n/386027/patrocinio-master,profissional
"Vasco renova acordo com fornecedora de material esportivo",clube,https://www.netvasco.com.br/n/386028/material-esportivo,profissional
"Projeto do novo estádio do Vasco em São Januário é apresentado",clube,https://www.netvasco.com.br/n/386029/novo-estadio,profissional
"Programa Sócio-Torcedor Gigante da Colina bate recorde de adesões",clube,https://www.netvasco.com.br/n/386030/socio-torcedor-recorde,profissional
"Diretoria do Vasco anuncia reestruturação do departamento de futebol",clube,https://www.netvasco.com.br/n/386031/reestruturacao-diretoria,profissional
"Presidente do Vasco se reúne com CBF para tratar de calendário",clube,https://www.netvasco.com.br/n/386032/reuniao-cbf,profissional
"SAF do Vasco aprova balanço e destaca receita recorde",clube,https://www.netvasco.com.br/n/386033/balanco-saf,profissional
"Justiça arquiva ação contra a SAF do Vasco",clube,https://www.netvasco.com.br/n/386034/justica-saf,profissional
"Vasco anuncia novo naming rights para o CT do Almirante",clube,https://www.netvasco.com.br/n/386035/naming-rights,profissional
"Vasco pode ganhar quanto se passar dos playoffs da Sul-Americana",mercado,https://www.supervasco.com/noticias/premiacao-sula-451853.html,profissional
"Ex-jogador do Vasco opina sobre desempenho de Coutinho",futebol,https://www.supervasco.com/noticias/ex-vasco-opina-451850.html,profissional
"Vasco apresenta terceiro uniforme inspirado nos anos 90",clube,https://www.netvasco.com.br/n/386036/terceiro-uniforme,profissional
"Comissão sofre com desfalques por convocações para as seleções",futebol,https://www.netvasco.com.br/n/386037/desfalques-selecoes,profissional
"Vasco confirma amistoso internacional na pré-temporada",futebol,https://www.netvasco.com.br/n/386038/amistoso-internacional,profissional
"Feminino: Vasco vence Vila Nova pelo Brasileirão A2",feminino,https://www.supervasco.com/noticias/feminino-vila-nova-451849.html,feminino
"Feminino: Vasco empata com o Botafogo em clássico",feminino,https://www.netvasco.com.br/n/386040/feminino-clashico,feminino
"Feminino: Vasco anuncia reforço para o meio-campo",feminino,https://www.netvasco.com.br/n/386041/feminino-reforco,feminino
"Feminino: Vasco define lista de inscritas para o Brasileirão",feminino,https://www.netvasco.com.br/n/386042/feminino-inscritas,feminino
"Feminino: técnica renova contrato com o Vasco por mais duas temporadas",feminino,https://www.netvasco.com.br/n/386043/feminino-tecnica,feminino
"Feminino: atacante marca dois e Vasco goleia rival",feminino,https://www.netvasco.com.br/n/386044/feminino-goleada,feminino
"Feminino: goleira do Vasco é convocada para a seleção",feminino,https://www.netvasco.com.br/n/386045/feminino-convocada,feminino
"Feminino: Vasco confirma pré-temporada em Portugal",feminino,https://www.netvasco.com.br/n/386046/feminino-portugal,feminino
"Feminino: capitã comemora renovação e projeta título",feminino,https://www.netvasco.com.br/n/386047/feminino-capita,feminino
"Feminino: comissão anuncia teste com jovens da base",feminino,https://www.netvasco.com.br/n/386048/feminino-teste-base,feminino
"Sub-20: Vasco vence o Cruzeiro pelo Brasileirão da categoria",base,https://www.netvasco.com.br/n/386049/sub20-cruzeiro,base_sub20
"Sub-20: Vasco empata clássico com o Flamengo",base,https://www.netvasco.com.br/n/386050/sub20-flamengo,base_sub20
"Sub-20: atacante da base é promovido ao profissional",base,https://www.netvasco.com.br/n/386051/sub20-promovido,base_sub20
"Sub-20: técnico convoca 22 atletas para a Copa São Paulo",base,https://www.netvasco.com.br/n/386052/sub20-copa-sp,base_sub20
"Sub-20: zagueiro assina primeiro contrato profissional",base,https://www.netvasco.com.br/n/386053/sub20-contrato,base_sub20
"Sub-20: Vasco confirma amistoso contra o Palmeiras",base,https://www.netvasco.com.br/n/386054/sub20-amistoso,base_sub20
"Sub-20: Vasco garante vaga nas oitavas do Brasileirão da categoria",base,https://www.netvasco.com.br/n/386055/sub20-oitavas,base_sub20
"Sub-20: meia é convocado para a seleção brasileira sub-20",base,https://www.netvasco.com.br/n/386056/sub20-selecao,base_sub20
"Sub-20: Vasco perde para o São Paulo em jogo movimentado",base,https://www.netvasco.com.br/n/386057/sub20-sao-paulo,base_sub20
"Sub-20: goleiro brilha e Vasco vence nos pênaltis",base,https://www.netvasco.com.br/n/386058/sub20-goleiro,base_sub20
"Sub-17: Vasco vence o Botafogo pelo Carioca da categoria",base,https://www.netvasco.com.br/n/386059/sub17-carioca,base_sub17
"Sub-17: técnico define elenco para o Brasileirão Sub-17",base,https://www.netvasco.com.br/n/386060/sub17-elenco,base_sub17
"Sub-17: atacante marca hat-trick contra o Bangu",base,https://www.netvasco.com.br/n/386061/sub17-hat-trick,base_sub17
"Sub-17: Vasco confirma amistoso contra o Fluminense",base,https://www.netvasco.com.br/n/386062/sub17-amistoso,base_sub17
"Sub-17: jovem lateral é destaque em vitória do Vasco",base,https://www.netvasco.com.br/n/386063/sub17-lateral,base_sub17
"Sub-17: goleiro é convocado para treinar com o profissional",base,https://www.netvasco.com.br/n/386064/sub17-goleiro,base_sub17
"Sub-16: Vasco goleia adversário e mantém liderança",base,https://www.netvasco.com.br/n/386065/sub16-lideranca,base_sub17
"Sub-16: revelação do Vasco é convocado para a seleção",base,https://www.netvasco.com.br/n/386066/sub16-selecao,base_sub17
"Sub-15: Vasco vence o Cruzeiro na estreia do Brasileirão",base,https://www.netvasco.com.br/n/386067/sub15-estreia,base_sub15
"Sub-15: técnico do Vasco elogia desempenho da equipe",base,https://www.netvasco.com.br/n/386068/sub15-tecnico,base_sub15
"Futsal: Vasco enfrenta o Corinthians pela Liga Nacional",futsal,https://www.netvasco.com.br/n/386070/futsal-corinthians,descartado
"Futsal Feminino Base: Vasco vence pelo Estadual sub-15",futsal,https://www.netvasco.com.br/n/386071/futsal-feminino-base,descartado
"Futsal Base: Vasco x Barra Sub-12",futsal,https://www.netvasco.com.br/n/386072/futsal-base-sub12,descartado
"Sub-12: Vasco vence a Portuguesa no futsal",base,https://www.netvasco.com.br/n/386073/sub12-portuguesa,descartado
"Sub-14: Vasco vence clássico contra o Flamengo",base,https://www.netvasco.com.br/n/386074/sub14-classico,descartado
"Basquete: Vasco confirma retorno à modalidade após 20 anos",basquete,https://www.netvasco.com.br/n/386075/basquete-retorno,descartado
"Basquete: Vasco vence o Botafogo pelo Estadual",basquete,https://www.netvasco.com.br/n/386076/basquete-botafogo,descartado
"Futmesa: dupla do Vasco fica com o bronze no Mundial",futmesa,https://www.netvasco.com.br/n/386077/futmesa-bronze,descartado
"Natação Paralímpica: atleta do Vasco bate recorde brasileiro",natacao,https://www.netvasco.com.br/n/386078/natacao-recorde,descartado
"Natação: Vasco conquista medalhas no Troféu Brasil",natacao,https://www.netvasco.com.br/n/386079/natacao-trofeu,descartado
"Vôlei: Vasco confirma equipe para a Superliga B",volei,https://www.netvasco.com.br/n/386080/volei-superliga,descartado
"E-Sports: Vasco anuncia nova equipe de Valorant",esports,https://www.netvasco.com.br/n/386081/esports-valorant,descartado
"Judô: atleta do Vasco leva ouro no Pan-Americano",judo,https://www.netvasco.com.br/n/386082/judo-pan,descartado
"Remo: guarnição do Vasco vence regata em Botafogo",remo,https://www.netvasco.com.br/n/386083/remo-regata,descartado
"Polo aquático: Vasco confirma amistoso contra o Fluminense",polo,https://www.netvasco.com.br/n/386084/polo-amistoso,descartado
"Futevôlei: dupla do Vasco disputa etapa nacional em Fortaleza",futevolei,https://www.netvasco.com.br/n/386085/futevolei-etapa,descartado
"Atletismo: velocista do Vasco é convocado para Sul-Americano",atletismo,https://www.netvasco.com.br/n/386086/atletismo-sul,descartado
"Esporte amador: Vasco vence torneio de rugby amador",amador,https://www.netvasco.com.br/n/386087/rugby-amador,descartado
"Torcida organizada do Vasco emite nota sobre confronto na Barra",torcida,https://www.netvasco.com.br/n/386088/nota-torcida,descartado
"Torcida do Vasco realiza protesto na porta da sede em Botafogo",torcida,https://www.netvasco.com.br/n/386089/protesto-torcida,descartado
"Torcida organizada divulga carta contra a diretoria",torcida,https://www.netvasco.com.br/n/386090/carta-torcida,descartado
"Há 30 anos, Vasco conquistava o inédito bicampeonato mundial",historia,https://www.netvasco.com.br/n/386091/historia-bicampeonato,descartado
"Efeméride: no aniversário do clube, relembre os grandes títulos",historia,https://www.netvasco.com.br/n/386092/efemeride,descartado
"Blog do Colunista: por que o Vasco precisa de um camisa 10",opiniao,https://www.netvasco.com.br/n/386093/blog-camisa-10,descartado
"Wallpaper: baixe o novo escudo do Vasco em alta resolução",wallpaper,https://www.netvasco.com.br/n/386094/wallpaper,descartado
"E-Sports: Vasco confirma participação no Mundial de FIFA",esports,https://www.netvasco.com.br/n/386095/esports-fifa,descartado
"Futsal Feminino: Vasco anuncia patrocínio para a temporada",futsal,https://www.netvasco.com.br/n/386096/futsal-feminino-patrocinio,descartado
"Basquete Feminino: Vasco confirma reforço para a Liga",basquete,https://www.netvasco.com.br/n/386097/basquete-feminino,descartado
